iter	RMSE
0	0.5266845614
1	0.5156631183
2	0.5051193728
3	0.494844698
4	0.4850129605
5	0.4755307419
6	0.4664205496
7	0.4576748374
8	0.4493017613
9	0.4412582402
10	0.4334745797
11	0.4260108754
12	0.418895304
13	0.4120182218
14	0.4054127655
15	0.3989864625
16	0.392710642
17	0.3867301795
18	0.3809801435
19	0.3734404179
20	0.3661264276
21	0.3591281036
22	0.35241684
23	0.3459447451
24	0.3397325443
25	0.333723838
26	0.3279345823
27	0.3221625715
28	0.3167229625
29	0.3114002664
30	0.3062726528
31	0.3012928029
32	0.2964719609
33	0.2917354106
34	0.2871706877
35	0.2828706526
36	0.2784893464
37	0.2743557383
38	0.2702202175
39	0.2663363732
40	0.2625076303
41	0.2589443603
42	0.2555476151
43	0.2520532294
44	0.2488232559
45	0.2458116222
46	0.2427905288
47	0.2397234336
48	0.2368363331
49	0.2340572338
50	0.2314996638
51	0.2289666124
52	0.2263424364
53	0.2239363284
54	0.2216769047
55	0.2193439114
56	0.217116185
57	0.2150112126
58	0.2130108918
59	0.2111327095
60	0.20930793
61	0.207528109
62	0.2057581671
63	0.2040087194
64	0.2023816593
65	0.2008583073
66	0.1993326058
67	0.1979118631
68	0.1965414467
69	0.1952227933
70	0.1939151579
71	0.1926606654
72	0.19149034
73	0.1902431845
74	0.1891342265
75	0.1880201809
76	0.1869257063
77	0.185883968
78	0.1848957516
79	0.1838711252
80	0.1828859972
81	0.1819705695
82	0.1810445884
83	0.1802404781
84	0.1793922739
85	0.1785827334
86	0.177759172
87	0.177036237
88	0.1763307115
89	0.1756074965
90	0.1749116008
91	0.1741701066
92	0.173488961
93	0.1728423173
94	0.1722246493
95	0.1716011267
96	0.1710062427
97	0.1704030901
98	0.1698000623
99	0.1692306422
100	0.1686769061
101	0.1681588258
102	0.1676629464
103	0.1671719212
104	0.1667295753
105	0.166238956
106	0.1657528246
107	0.1653284725
108	0.1649201909
109	0.1644968363
110	0.1640980658
111	0.1636878446
112	0.1633045179
113	0.1628824542
114	0.1624998173
115	0.1621429659
116	0.1618020464
117	0.1614714972
118	0.1611284721
119	0.1607447679
120	0.160403264
121	0.160117447
122	0.1598121028
123	0.1595008136
124	0.1591993053
125	0.1589232165
126	0.1586484694
127	0.1583810926
128	0.1581465478
129	0.1579052065
130	0.1576678971
131	0.1573992011
132	0.1571712517
133	0.1569485356
134	0.156775951
135	0.1565703684
136	0.1563773314
137	0.1561430757
138	0.1559565243
139	0.1557960866
140	0.1556435065
141	0.155467791
142	0.1552652967
143	0.1550620549
144	0.1548808389
145	0.1547404112
146	0.1545757613
147	0.1544544158
148	0.1542840832
149	0.154126946
150	0.153947143
151	0.1538336278
152	0.1536960691
153	0.1535608695
154	0.1534429882
155	0.1532489693
156	0.1531467698
157	0.1530139932
158	0.1528805777
159	0.1527765522
160	0.1526567848
161	0.1525135223
162	0.1524207406
163	0.1522695684
164	0.1521600511
165	0.1520716997
166	0.1519685704
167	0.151897883
